index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
3282,20,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States,3282
28665,41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,28648
2507,46,Private,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States,2507
14730,61,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,14726
27694,40,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,27677
18604,34,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,18598
9695,41,?,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,9693
20107,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,20100
28811,46,Local-gov,1st-4th,2,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,28793
28025,50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,28008
11868,36,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,11866
15422,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,15418
2649,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,2649
15077,57,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,15073
11657,27,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,11655
19962,17,Self-emp-inc,10th,6,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,19955
19020,71,Private,9th,5,Widowed,Sales,Unmarried,White,Female,0,0,13,United-States,19014
28253,39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,28236
6149,34,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,6149
25427,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25412
3068,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,3068
9171,63,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,9169
18421,83,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States,18415
7759,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,7759
9872,46,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,9870
13822,43,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,13819
27556,58,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-States,27539
15690,62,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,15685
18251,32,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,18245
12115,34,State-gov,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,12113
25354,39,Local-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,25339
1331,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,42,United-States,1331
19202,23,Private,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,10,United-States,19195
29168,31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Ireland,29149
12886,26,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,12883
19647,31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,19640
8030,52,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,8030
30829,45,State-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,30808
20632,29,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,20623
9275,31,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,43,United-States,9273
22956,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,22945
3899,23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2463,0,40,United-States,3899
12081,77,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,12079
9546,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,9544
1923,49,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1923
17618,59,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,17612
23985,18,Private,9th,5,Never-married,Sales,Own-child,White,Female,0,0,42,United-States,23970
29253,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,29234
7922,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,7922
30482,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,30461
4032,32,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Male,2174,0,40,United-States,4032
27344,22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,27327
26542,40,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,26527
3578,47,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,45,United-States,3578
15541,27,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Peru,15537
196,23,Self-emp-not-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,2231,40,United-States,196
9660,23,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,9658
13117,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,13114
18008,37,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,18002
20960,69,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,20951
20418,23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,20410
20057,53,Federal-gov,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,20050
2361,43,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,2361
20302,28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,20295
11179,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,11177
11293,35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,11291
9178,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,9176
29289,38,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States,29270
17416,30,State-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,17410
20360,26,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,20353
30304,24,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,30283
26313,23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,26298
16094,40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States,16089
6847,28,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,6847
14359,23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,14355
19594,40,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,19587
3820,38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico,3820
25381,27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,25366
21888,34,Private,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,0,0,45,?,21879
25962,28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,25947
12350,34,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,12347
1837,53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1837
15298,32,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,15294
3049,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,35,United-States,3049
29363,43,Private,Bachelors,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,29343
5513,58,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,5513
27791,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,27774
10015,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,10013
4448,59,Local-gov,10th,6,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,4448
18049,49,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,18043
25258,56,Private,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,38,United-States,25243
13072,52,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States,13069
11568,67,Private,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States,11566
30083,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,30062
6535,43,Private,1st-4th,2,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,6535
27458,36,Local-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,27441
14203,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,14200
20089,26,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,20082
10816,20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,10814
16511,36,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,Columbia,16506
28870,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28852
26689,47,Private,12th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,26674
8558,19,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,8557
31460,27,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,31438
11745,34,Self-emp-not-inc,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,11743
29240,38,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,29221
13281,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,13278
12290,24,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,12287
821,36,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,821
23782,23,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,23768
31259,26,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,31237
19646,24,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,19639
4903,36,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,4903
28273,35,Private,Assoc-voc,11,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,28256
30770,25,Local-gov,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,30749
8689,73,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,8687
12116,58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,12114
24816,31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,24801
32319,59,?,Some-college,10,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,32296
15218,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,15214
9022,62,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,9020
11507,34,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,11505
3833,39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,3833
20738,45,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States,20729
20422,25,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,20414
21107,58,Local-gov,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,21098
1866,49,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States,1866
30485,31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,30464
27174,48,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,?,27157
18504,32,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,18498
15282,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,15278
18279,69,?,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,18273
28204,52,Federal-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,28187
18675,28,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,18669
14243,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,14240
6690,27,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,6690
14774,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,14770
32117,60,Private,Some-college,10,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,32094
30763,38,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,30742
31623,35,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,31601
28700,21,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,28683
6556,24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,6556
4667,58,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,42,France,4667
29575,24,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,29555
16364,38,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,16359
29183,48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,29164
19714,42,Private,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,19707
13024,51,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,13021
21752,22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,21743
28982,33,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Mexico,28964
21768,23,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,21759
29232,30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,29213
27292,25,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,27275
29350,29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,29330
27404,55,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States,27387
23760,55,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,23746
20957,23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,20948
7558,38,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,7558
22483,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,22474
30175,24,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,30154
30619,30,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,30598
29041,57,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,29023
24935,72,?,10th,6,Divorced,?,Not-in-family,White,Male,0,0,12,United-States,24920
5601,22,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,5601
18398,45,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,18392
8823,38,?,Assoc-voc,11,Separated,?,Unmarried,White,Female,0,0,25,United-States,8821
19408,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,19401
20958,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,20949
19537,37,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19530
27147,35,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,27130
19822,66,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,19815
4519,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,4519
21462,32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,21453
4877,46,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,4877
14764,67,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,14760
14745,39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,14741
3132,54,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5013,0,40,Vietnam,3132
31136,22,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,31114
15619,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,15614
2885,38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,43,United-States,2885
19077,56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,19070
8373,41,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,8373
4502,22,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,4502
12708,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,12705
3353,24,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,3353
22731,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,22722
24570,21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,24555
17580,29,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,17574
14708,36,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,14704
4254,54,?,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,60,South,4254
24590,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,24575
12808,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,12805
28625,19,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,28608
9287,65,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,9285
12472,44,Local-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,12469
8049,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,8049
10885,18,Private,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,10883
28999,90,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,28981
14766,27,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,14762
29341,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,29321
2229,65,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,20,United-States,2229
15486,38,Private,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,35,United-States,15482
28455,29,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,28438
21422,23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,1,Vietnam,21413
1684,20,?,Some-college,10,Never-married,?,Other-relative,Black,Male,34095,0,10,United-States,1684
17729,35,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,17723
26315,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Mexico,26300
19398,20,Local-gov,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,19391
13043,20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,13040
25780,18,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,25765
20971,40,State-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States,20962
